Id,trans_citric_acid,pca1,pca2,pca3,pca4,pca5
2108,0.6800125783688009,-0.6120661969146467,0.11135124058195707,-0.9424845511833092,0.21426941219369885,0.0001619462566860455
2109,0.6135094449805312,0.11192513469941204,0.23522778520718188,0.04143736159248154,0.20862273803907305,0.005976009418859777
2110,0.042668279320522084,1.3943233527669254,0.04729971901362958,-1.6764234413265584,0.08592744944655391,-1.8249604609351457e-05
2111,0.5745945104459379,0.7648146618961476,0.02658617909682223,-0.15001961707874717,0.12165291179459824,0.0009607259370084477
2112,-0.09927374872396871,0.0060123384181462935,0.2417482112712455,0.44591918365437466,0.062164936386266086,-0.0003082971882440257
2113,-0.22777672762222836,1.70514979602343,-0.0025052278742750227,1.4795748597260097,-0.08429379642646702,0.0018248365496369618
2114,-5.199337582605575,-0.6107507370256636,0.07137287686756177,0.038416600451195326,0.018640615472361885,-0.001234053491712211
2115,0.1842034490195002,-0.4934414673936463,-0.06484291225520103,-0.8818138843938538,0.07328560386983674,-0.0008566217972811235
2116,0.6800125783688009,-0.8811419419952324,0.11250290478155187,0.4473510206627232,0.15215250377507525,-0.0015840550908446213
2117,-5.199337582605575,-0.04268535059628872,-0.11004357183068578,-0.5585177091985253,-0.11188119578618719,-0.0017646576495736358
2118,-0.46121460457058916,1.3982697324338746,-0.07263537212955623,-1.678173108531703,-0.024058839678074352,-0.00021565594922553092
2119,-0.5496162910697036,0.005683473445900518,0.2517428021998443,0.19722900459795262,-0.01389006457262463,-0.0016943956214324981
2120,0.7480094551039413,-0.6137105217758756,0.1613241952249511,-0.00719201283808967,0.14938517311495114,0.0017262191178490738
2121,-5.199337582605575,-1.831133985142388,-0.11886415400286243,-0.08492333385242623,0.1606193060007031,-0.0027090205253188985
2122,0.839121020439341,-1.602402837410539,0.0987757352222519,0.8435905778243838,0.1658517450679361,-0.0011953754428143501
2123,-1.0909945623603086,1.101124760155858,0.03765222591357363,1.351197881604534,-0.012242392452620064,0.002087944667499643
2124,-0.5496162910697036,-0.8748935075225627,-0.07739432286182572,0.6386009379301048,-0.07091777587547393,-0.0013968041302844184
2125,-5.199337582605575,0.30688078117863854,-0.028503460579881817,0.633748930875947,-0.3758770178143869,0.001299931598312817
2126,1.2023467032898287,-1.3209360006209216,0.15806426315723132,-0.19381749605099882,0.17235728970269773,0.0024690057675206757
2127,0.862543714415038,0.7654723918406391,0.006596997239624574,-1.2952807560222566,0.25988716451479327,0.000371938000929128
2128,-1.0909945623603086,0.014562827696536433,-0.018111152872323795,-0.5239931368228746,-0.04241953278621446,0.0006336348222370417
2129,0.1842034490195002,0.7667878517296223,-0.03338136647477073,0.8421583600303555,0.07586576644498011,0.0019603817498993347
2130,-1.0909945623603086,-0.22988982957842413,-0.016149283318087494,0.30456489662332215,-0.10560690408653303,0.0008548545716919438
2131,-5.199337582605575,-1.141505637962103,-0.07616159515834771,0.9802657374290766,-0.19636874114192282,-0.0017815844496108983
2132,-0.09927374872396871,0.11751583922759021,0.06531973942100194,0.446237574902412,0.08216131722771657,-0.0016051318950766418
2133,3.096689530493475,0.7658012568128849,-0.0033975936889742526,1.19092439411959,-0.02969449988298019,0.0029202308665875584
2134,-0.8827388667011026,0.30951170095660474,-0.10846018800867233,-0.6802926893868051,-0.21995716910258806,-0.000917988581292469
2135,1.0208884174832789,1.1047422748505615,-0.07228827430101335,0.038734108600528255,0.038640680898450484,0.001829110155121489
2136,1.0208884174832789,0.7690899065353427,-0.1033435029749624,0.9816967845096849,-0.10637787790905667,0.000842656175150454
2137,-0.9261763243026125,1.399256327350612,-0.1026191449153527,-2.0346335250176666,-0.18841010922663343,-0.0007989643274900951
2138,-0.09927374872396871,-0.2351516691343565,0.1437641715394936,0.6733247134839587,-0.2364870897569866,0.003390151501045655
2139,-0.09927374872396871,1.1050711398228072,-0.08228286522961217,-0.1962031213917303,0.02237479938611404,0.0007952703733997991
2140,0.6800125783688009,-1.3173184859262181,0.04812376294264433,0.21933282046491281,0.0057594748381214885,-0.0033065247943702665
2141,0.4626104126272192,-0.8117628454040434,0.18482365906141035,0.5176850428889129,0.24104500591037573,-0.0015849312526232562
2142,-0.3548222977134122,1.1050711398228072,-0.08228286522961217,-1.5074349312963686,0.04323385742635965,-0.00018794194218065254
2143,1.0208884174832789,1.7031766061899556,0.05746231769731794,-2.0306572802375396,0.06155986287945288,0.000990595040310989
2144,-0.012546016181542559,-0.6048311675252397,-0.10852975984721688,1.1942655557610113,0.18027562025004149,-0.001086537183886421
2145,-0.39520352327432046,-1.1438076927678233,-0.006199458658155921,1.6435891404766751,0.13312158637115737,-0.002085679739064252
2146,0.7901683975457864,-0.22791663974494947,-0.07611682888968045,0.8418406594627268,0.055866503852700276,-0.00015278225565386073
2147,-5.199337582605575,0.7634992020071645,0.06656454281121753,1.638418758378126,-0.19183410401626366,0.0018278907265735888
2148,0.09801306125907777,-0.09912721342095689,-0.0018412195709043343,-0.008781976029824013,0.04939495323961648,-0.0016296036324087418
2149,-0.09927374872396871,2.4617508810786877,0.012384785724178856,0.10189262630367017,-0.18239250473646468,0.001228694948005022
2150,1.5255293162731396,1.705478660995676,-0.012499818802873848,-0.5543824186781049,0.14808759210590697,0.00011648408538749118
2151,0.3682152867198259,0.7648146618961476,0.02658617909682223,0.10523254228980909,0.027582812689108435,0.0033719245752941445
2152,-5.199337582605575,-0.1520050640947319,0.06645675600231406,0.27535038990373767,-0.46018872450945486,-0.0009714104675711992
2153,0.7480094551039413,-0.8850883216621817,0.23243799592473768,0.4022966434669422,-0.007148750990681508,0.0011414439873887602
2154,-0.5120605851503511,0.013905097752044885,0.0018780289848738592,-0.19604352472747438,0.03237131653216418,-0.0018331462323696397
2155,0.6135094449805312,-1.143149962823332,-0.026188640515353575,0.40563756002821866,0.2028223916990861,-0.0016553245199806513
2156,1.0208884174832789,-0.9560488955805295,-0.06005385972563022,1.1964917039393759,0.32026109481852544,0.002625615038787606
2157,-0.8827388667011026,-2.2705799907426196,0.006751952802698884,-0.413680342064579,-0.15419073243085513,-0.002119566324866161
2158,0.4252277308747451,1.1030979499893325,-0.02231531965801933,-0.8347574111007128,0.17254985396313963,-0.0006609776913904431
2159,0.5408824784439602,-0.8097896555705688,0.1248561134898175,1.6450201227426995,0.22311272003225383,0.0008585607648653661
2160,0.5745945104459379,-0.2341650742176192,0.11378039875369714,-0.4939660962784155,0.137125622071484,0.0006379851727703974
2161,-5.199337582605575,1.706794120884659,-0.052478182517269045,-0.2695575664251494,-0.21148828493424848,0.0005180475881112056
2162,1.0208884174832789,-1.0551338908312093,-0.1033358296735222,1.349766237014481,-0.10223076267523795,0.002413702928819734
2163,0.5745945104459379,0.11324059458839514,0.19524942149278657,0.8427955192611983,0.11585695626379228,-0.002493286961431067
2164,0.645630749275982,1.381826483821586,0.42709417430038465,1.0674387716782157,0.23230031096942264,-0.0002461905236650912
2165,0.042668279320522084,-1.2246944689095844,0.06117690295782625,-1.2147783751493655,-0.0614350408237509,-0.0007202114000161088
2166,1.2023467032898287,-0.9557200306082837,-0.07004845065422904,2.0257023573908053,0.027033731375489478,0.002341370870105064
2167,-0.5496162910697036,1.397612002489383,-0.052646190272358576,0.7702819415484515,-0.18803093026663698,-0.005791163437924265
2168,0.3682152867198259,-0.6137105217758756,0.1613241952249511,-0.007032177170055964,0.15938069305690195,-0.0020821970423529424
2169,-0.39520352327432046,0.3088539710121132,-0.08847100615147467,0.07389560120285982,-0.041928104111011555,0.0027043200214069214
2170,1.0208884174832789,-1.1398613131008741,-0.12613454980134173,-0.011168379145561135,-0.10058429193820334,0.0005366595234882381
2171,0.4626104126272192,0.7654723918406391,0.006596997239624574,-0.1948514655266454,0.10736570541863348,0.002723720060020861
2172,0.7480094551039413,-0.8048566809868822,-0.025062750439164783,-0.6300360496159786,0.19929642165554648,-0.0011421156765917377
2173,-0.46121460457058916,1.3936656228224338,0.06728890087082723,-0.9642928881194786,-0.15543048823979563,0.00028995815359168596
2174,0.839121020439341,-1.3212648655931674,0.16805885408583013,2.349914322713356,0.17189161880670803,-0.0016753806420842744
2175,-5.199337582605575,0.5566249105628834,-0.040296629971560936,-0.463579505697873,-0.2534083370131745,-0.0006258249867654088
2176,1.6067550689692431,1.6982436316062688,0.20738118162630023,0.9864685131987035,0.193585108315912,0.0018301278545271636
2177,-5.199337582605575,0.11258286464390359,0.21523860334998424,0.14141721930782442,0.15701981933661197,-0.001190133790663616
2178,0.5745945104459379,0.7651435268683934,0.0165915881682234,1.1925151755954448,0.07029230583594673,0.0022360551423473234
2179,-0.7315152969860136,-0.7466775207115661,0.11692736181930444,0.1357702772432816,-0.19793472691025882,-0.0004013093503474169
2180,-0.6800125783688008,-0.8712759928278592,-0.1873348230764127,1.3430861133765761,-0.5221801805993479,-0.0004327568695019811
2181,0.3682152867198259,2.4633952059399165,-0.03758816891881517,-0.37578568360606684,0.0952406778381205,0.000897318663217455
2182,-5.199337582605575,0.11916016408881909,0.015346784778007924,0.279962681939504,-0.17022292305023,0.0018544781158783556
2183,1.365257371218065,-1.2197614943258979,-0.08874196097115604,0.8461355648765049,0.32583173283290484,-0.0009900570924781433
2184,-5.199337582605575,1.1063865997117903,-0.12226122894400748,0.6370102091160993,-0.170904801317338,-0.0009726283078682466
2185,-1.0909945623603086,-0.6173280364705791,0.2712646954395382,2.878080873067634,-0.11654462539983994,0.0003253519828345936
2186,-5.199337582605575,-0.802225761208916,-0.10501947786795529,-0.012678955172683528,-0.19557453771142683,-0.002103372296181145
2187,-0.3548222977134122,-0.6942426192433282,0.00859316331942309,-0.09407028480402116,-0.41430500435165263,0.0010149899683587421
2188,1.5627214872223367,0.558598100396358,-0.10026417554315378,0.3279432797901989,0.2040619388595258,0.0025478929078313374
2189,0.645630749275982,0.3045787263729181,0.04145867592030997,-0.7668385246136162,0.08145953014674902,0.0012297590520168084
2190,1.2023467032898287,-1.2250233338818302,0.07117149388642507,0.24861492892538523,0.14531384948218956,-0.0003985284928614102
2191,1.8658520907135017,0.11554264939411556,0.1252872849925949,0.6409862716052092,0.07906593136814613,0.00171693072009321
2192,0.6135094449805312,-2.0597716383226037,-0.03633860689193296,0.517367336244917,0.22104576867074258,-0.003668095269504351
2193,0.6135094449805312,-0.9619684650809535,0.11984877698914854,-0.2933832943938063,0.3439598977394036,-0.0009961814952775684
2194,0.23550884598922833,0.5566249105628834,-0.040296629971560936,-0.5225611681599027,0.04756748529525183,-0.0012921228349238232
2195,-0.5120605851503511,-0.6077909522754517,-0.018578441489827558,-0.19509034808272604,0.09236879162636231,0.004136345924001438
2196,-0.3548222977134122,0.7710630963688173,-0.16331104854655532,-0.83937045458056,-0.11741281221879006,0.00022313232426593793
2197,-5.199337582605575,-0.2289032346616868,-0.046133056103883976,-0.15463191519088074,-0.16831286431198006,-0.001835162657769117
2198,-0.09927374872396871,0.767116716701868,-0.04337595740336956,0.1237099549365288,0.157301968826493,-0.0006539585574472039
2199,0.09801306125907777,-0.6058177624419769,-0.07854598706142052,0.24909220387725656,0.17530972218022364,-0.0008037811346135413
2200,-0.18547963396527664,1.102440220044841,-0.002326137800821677,-0.9493942027521636,-0.1556665938073245,0.0013731757554331632
2201,0.1842034490195002,-0.5019919566720364,0.19501645188836825,-0.15176864221442107,0.011663943740313317,-0.0024066792106172885
2202,0.3018547881702473,-0.2341650742176192,0.11378039875369714,-0.49428410876622864,0.11712766091506265,6.482058571399488e-05
2203,1.0208884174832789,-0.4136134494207024,-0.03219999157481993,0.3279429962263947,0.20406312198303347,0.003947892379192028
2204,-0.5496162910697036,0.7687610415630969,-0.09334891204636359,0.5071067855983744,-0.42386908596192485,0.0007948381329655402
2205,-0.8827388667011026,1.7094250406626252,-0.1324349099460596,-0.12605625168819268,-0.20376985413721668,0.0006005904205568029
2206,-0.9917462545024419,-0.22824550471719526,-0.06612223796108163,-0.8544204892273293,-0.047165550728828956,-0.0010192815959360693
2207,-1.2049354338870701,-5.194295740212671,-0.11946708985909603,0.35716056671921265,0.20359057096484912,-0.005245793855442513
2208,2.183092089298854,1.7064652559124132,-0.04248359158867022,-0.19652147618156418,0.002378266428784006,0.0019121051482003629
2209,1.0208884174832789,-0.0925499139760414,-0.2017330381428807,-0.016179606129206454,-0.41554162288725516,0.004001812560189853
2210,0.3682152867198259,-1.0567782156924383,-0.05336287503052807,-0.9976724412877801,0.17514236865054966,0.00024383402827823957
2211,0.7901683975457864,-0.231534154439653,0.033823671324906636,0.24702390034392957,0.045328074770890806,0.001505646770707574
2212,0.3018547881702473,0.764156931951656,0.04657536095401988,-0.6321041789601116,0.06931404747034457,0.00030731255346495487
2213,-0.5820090863157499,-0.8791687521617577,0.05253535920995891,0.38445252370611277,0.0631413941527045,-0.001961572805420539
2214,0.3682152867198259,-0.5010053617552991,0.16503267910257177,-1.1544749704131168,0.21764189872541104,0.00017615849218531495
2215,-0.18547963396527664,-0.6836637055140812,0.2190549069962955,0.6800858689565397,0.18845544015289,-0.0011675947039364704
2216,-0.39520352327432046,1.3946522177391711,0.03730512808503075,2.8736273553610916,-0.3965104786548426,-0.0010689547394383192
2217,1.5255293162731396,1.0984938403778917,0.11760895334236413,0.5159347822252351,0.1310611928942313,0.0011476612963940884
2218,2.5423491803817977,-0.15529371381718965,0.16640266528830233,0.5916102179105421,0.2098686720140025,0.002596390295788965
2219,-5.199337582605575,-0.3070192035148742,-0.08872505501309132,0.15955349876956182,-0.21831614309913683,-0.0010192683027004158
2220,1.8658520907135017,-0.8771955623282831,-0.007432186361633938,2.027293426481376,0.1270193370691443,0.00023719568205599713
2221,-0.5496162910697036,0.018838072335731502,-0.14804083494410844,-0.46135265468636544,-0.11342579490081311,-0.00038367145382117414
2222,0.14097728394034753,1.101124760155858,0.03765222591357363,-1.3863380385611428,0.0013029374895499506,0.0005720213109589054
2223,-0.3548222977134122,-0.8041989510423907,-0.04505193229636244,0.8427952316464827,0.11585815628906433,-0.0010732874976222351
2224,-5.199337582605575,1.1030979499893325,-0.02231531965801933,-1.0900143575245842,-0.3234528324034831,-0.0006935128412924073
2225,-1.0909945623603086,-1.0613823253038792,0.08656139796985539,-1.1321558522879027,0.09727173733550239,0.00033240259518375746
2226,0.042668279320522084,-0.051235839874678855,0.14981579231288347,-1.0314950726758703,-0.09935525821477294,-0.0007110422457707008
2227,0.09801306125907777,0.7473848183671216,0.5562994983125594,-0.8541024990195293,-0.027167496612703478,-0.0003361170504156657
2228,0.4252277308747451,-0.6123950618868925,0.1213458315105559,-0.2964052809358176,0.15398288795642193,-0.002156246690326274
2229,0.7901683975457864,0.011274177974078689,0.08183475641366436,0.92359148056126,0.3245985537897801,-0.00213332702616178
2230,0.042668279320522084,0.2103962149223084,-0.05168904124641551,-0.7257997103521582,0.050801955438208306,0.00016397923501811678
2231,-5.199337582605575,0.306223051234147,-0.008514278722684166,-0.8846770459702475,-0.10669166898097754,-0.0008351050367531796
2232,1.8658520907135017,-0.3540862814741768,0.00978035593835499,1.639929790132791,-0.09684575969153453,0.0022179233958419292
2233,0.042668279320522084,0.7690899065353427,-0.1033435029749624,-3.115888232416654,0.138829571800473,-0.0018945144964120672
2234,3.096689530493475,-1.425298908467368,0.10460321521544047,0.842795292410155,0.1158579027625984,-0.0013732873843424703
2235,0.7901683975457864,-0.6173280364705791,0.2712646954395382,1.0682335102193936,0.28229643501295376,0.002631720398344369
2236,1.47526936144686,-0.7466775207115661,0.11692736181930444,0.6428948204887321,0.19905172080024033,0.0028159191260139454
2237,0.7200869344535826,-1.837053554642812,0.061038482711916336,-0.007827296496913721,0.10938615777922407,-0.0030801086742495353
2238,-0.18547963396527664,0.3108271608455878,-0.14843855172306764,-1.361148347271089,-0.03910230780047702,0.0012412696209684426
2239,-0.607463220944139,0.7690899065353427,-0.1033435029749624,0.6722117376293801,-0.30648023690901505,0.0010490755728443186
2240,0.23550884598922833,0.5589269653686039,-0.11025876647175262,-0.42722172788535295,-0.1439696875265383,0.0030490551943912867
2241,0.3682152867198259,-1.32027827067643,0.13807508130003365,-0.4079538649771549,0.20576317100372646,-0.00292259955894643
2242,-0.18547963396527664,1.102440220044841,-0.002326137800821677,-1.0008538543557648,-0.02483186815258678,0.0008721857561824695
2243,0.23550884598922833,-0.6127239268591382,0.13134042243915472,-0.2394438766302403,0.13307480370757147,-0.001407039951376759
2244,0.09801306125907777,-0.14904527934451992,-0.023494562355075268,-0.7947536407978179,0.04189696094869222,-0.0006524618807780903
2245,0.4252277308747451,-0.4198618838933721,0.15769723606855765,-0.5184259059958628,0.30753639149969675,0.0007290188471732952
2246,-0.29267606076175373,0.7677744466463595,-0.0633651392605671,-2.692707752125678,0.15210062923728945,-0.0010200160470545025
2247,0.3018547881702473,-0.6061466274142228,-0.0685513961328217,-0.08524158939492865,0.14062235895014538,-0.0020821855654945824
2248,1.23396159022193,-0.7008199186882438,0.2084849818913994,0.49399735155471386,0.2714271743709363,0.0002245959809494527
2249,0.7200869344535826,-1.4243123135506306,0.074619442429644,-0.05284094500507631,0.20011463751828742,-0.0019458991306885226
2250,-0.29267606076175373,0.445405286478291,-0.1940374133177767,0.7654294240794464,-0.4929880425832362,-0.0005744286608776309
2251,1.0208884174832789,-0.09814061850421955,-0.03182499235670081,0.5903374874061597,0.12987966688473526,0.003663730678829479
2252,-0.4459191404420153,1.1030979499893325,-0.02231531965801933,2.0223624515319454,-0.1829416283044947,0.0001481412616958102
2253,0.862543714415038,0.5503764760902137,0.14960059767181666,0.3096547552765869,0.2143535531436896,0.001835491057132727
2254,-0.9261763243026125,-0.4175598290876517,0.08773509956836588,0.2768613406401727,-0.36520004214943796,-0.0001813779493428038
2255,0.6135094449805312,1.702518876245464,0.0774514995545156,0.07660000667913139,0.12804914447764065,0.0011612214336862536
2256,-0.09927374872396871,0.557282640507375,-0.06028581182875848,0.767974074905914,-0.3330066519718227,0.001290889062643441
2257,-0.012546016181542559,-0.05518221954162815,0.2697508834560693,0.03420123006029854,-0.2463252563201319,-0.00041098744865188753
2258,-1.0909945623603086,-0.41032479969824465,-0.1321459008608081,0.033485183952412435,-0.29131850760895805,0.0008568912647607045
2259,-0.09927374872396871,0.11652924431085289,0.09530351220679842,0.16440458829226762,0.08664692708941159,0.0008139942581767576
2260,-0.39520352327432046,0.4434320966448163,-0.13406986774618382,-0.7334346147957607,-0.42913824448139926,-0.0007319757102625977
2261,-0.012546016181542559,1.706794120884659,-0.052478182517269045,-2.0287480872590904,0.18154296493100827,-0.0010904153530020143
2262,-0.09927374872396871,-1.3169896209539724,0.038129172014045504,-0.5211294364752529,0.13755549212993523,-0.002047880933876181
2263,1.9681650597944014,1.3949810827114169,0.027310537156431926,0.8413630300561004,0.025872110059050758,0.002002469725299328
2264,0.23550884598922833,0.7677744466463595,-0.0633651392605671,-1.5063215300960837,0.1132252298931267,5.313477897948122e-05
2265,0.1842034490195002,-0.0987983484487111,-0.011835810499503161,1.0648940155280493,0.0723193598038835,-0.0015915084435379255
2266,0.042668279320522084,0.01719374747450263,-0.0980678803011143,-1.0037171313831361,-0.20480865930311573,0.0014637023014786716
2267,-0.6800125783688008,-5.196597795018391,-0.04950495335890425,1.6426349673077008,0.0731282691110004,-0.0031351737532248265
2268,-1.0909945623603086,-0.41032479969824465,-0.1321459008608081,0.07373748717220843,-0.05193080730283016,-0.0019872606087954704
2269,1.0208884174832789,0.3022766715671977,0.11142081242050164,0.517524986446203,0.23105040711458444,0.0033134844959953665
2270,1.8658520907135017,-1.6010873775215557,0.05879737150785659,-0.19302090219235954,0.22234567273813582,-0.0038130798516585007
2271,-0.3548222977134122,-0.10044267330993999,0.038137144143490974,-0.7283446022078593,-0.1091784295182237,-0.000511338937846307
2272,-5.199337582605575,1.1073731946285277,-0.1522450017298039,1.061474201962451,-0.1426538021014871,-0.0019305299529661923
2273,1.365257371218065,-1.14874066735151,0.14371940527082624,1.643589023000242,0.1331220765223248,-0.001505679958071923
2274,-5.199337582605575,1.1017824901003495,0.017663044056375976,-0.9084732565436966,-0.4263514645976026,0.00183021688013587
2275,0.042668279320522084,1.1047422748505615,-0.07228827430101335,-2.6947758531134305,0.022118136739736737,0.0002894122358661989
2276,-0.6800125783688008,0.019495802280223053,-0.16803001680130608,1.0602012344797465,-0.22264181847753714,0.0003068099882829396
2277,-0.5820090863157499,1.1034268149615785,-0.032309910586618154,-1.244499593509332,-0.08096291099204833,0.001470272298901137
2278,0.3682152867198259,-1.321922595537659,0.1880480359430278,0.5184795869863394,0.2910419412385978,0.002252979306890779
2279,-0.6800125783688008,0.014891692668782208,-0.02810574380092262,1.192675023416213,0.08028777507260437,-0.001632360995198673
2280,0.042668279320522084,1.3805110239326028,0.46707253801477994,-2.344580611927321,-0.053462090971957046,2.4214592087481304e-05
2281,1.0208884174832789,-0.41196912455947354,-0.08217294621781407,-0.05490925258931477,0.07013300701071894,0.0003835287670806232
2282,1.365257371218065,-0.8827862668564612,0.1624758594245459,-1.0820610841129576,0.17648384131727912,-0.0009843926443803077
2283,-1.2049354338870701,1.1060577347395446,-0.11226663801540866,-1.3894394750568941,-0.1936737844181947,-0.0009938349317340372
2284,-0.7315152969860136,-0.8081453307093399,0.07488315884682337,0.9150812857748148,-0.2103328850182061,-0.0008729859952374507
2285,0.6800125783688009,-0.7407579512111421,-0.06297527489547433,-1.5384570104280673,0.11373520916401077,-0.001433805659284643
2286,-0.8827388667011026,0.015220557641027983,-0.03810033472952145,0.9823331416600533,-0.06638334154089423,0.00034898596852620233
