quality,Id
8,2285
7,2286
8,2287
4,2288
8,2289
3,2290
5,2291
6,2292
5,2293
6,2294
7,2295
3,2296
6,2297
5,2298
3,2299
6,2300
4,2301
4,2302
4,2303
7,2304
4,2305
4,2306
5,2307
5,2308
5,2309
5,2310
8,2311
7,2312
5,2313
4,2314
7,2315
3,2316
7,2317
6,2318
7,2319
3,2320
4,2321
8,2322
7,2323
3,2324
5,2325
5,2326
7,2327
4,2328
4,2329
4,2330
8,2331
5,2332
8,2333
6,2334
7,2335
5,2336
8,2337
6,2338
5,2339
5,2340
4,2341
6,2342
4,2343
8,2344
8,2345
5,2346
3,2347
5,2348
6,2349
8,2350
4,2351
6,2352
8,2353
6,2354
7,2355
7,2356
8,2357
7,2358
7,2359
3,2360
3,2361
6,2362
5,2363
5,2364
8,2365
7,2366
8,2367
7,2368
7,2369
5,2370
7,2371
7,2372
4,2373
5,2374
4,2375
4,2376
5,2377
6,2378
3,2379
5,2380
4,2381
8,2382
7,2383
8,2384
4,2385
7,2386
3,2387
4,2388
7,2389
5,2390
3,2391
8,2392
8,2393
8,2394
6,2395
7,2396
4,2397
3,2398
4,2399
3,2400
7,2401
8,2402
5,2403
8,2404
4,2405
5,2406
4,2407
7,2408
3,2409
8,2410
6,2411
6,2412
7,2413
3,2414
8,2415
6,2416
4,2417
3,2418
8,2419
7,2420
8,2421
5,2422
4,2423
3,2424
4,2425
8,2426
5,2427
7,2428
7,2429
4,2430
7,2431
8,2432
7,2433
7,2434
4,2435
5,2436
5,2437
7,2438
7,2439
6,2440
7,2441
4,2442
4,2443
4,2444
3,2445
3,2446
4,2447
5,2448
4,2449
3,2450
3,2451
6,2452
4,2453
3,2454
7,2455
5,2456
7,2457
7,2458
7,2459
4,2460
5,2461
7,2462
3,2463
5,2464
8,2465
3,2466
7,2467
4,2468
8,2469
7,2470
4,2471
3,2472
4,2473
6,2474
4,2475
3,2476
3,2477
5,2478
7,2479
7,2480
7,2481
5,2482
5,2483
3,2484
3,2485
4,2486
4,2487
8,2488
4,2489
3,2490
6,2491
4,2492
4,2493
7,2494
7,2495
5,2496
7,2497
7,2498
8,2499
5,2500
5,2501
5,2502
6,2503
3,2504
5,2505
5,2506
8,2507
8,2508
5,2509
3,2510
4,2511
5,2512
5,2513
4,2514
7,2515
7,2516
6,2517
5,2518
8,2519
8,2520
7,2521
4,2522
6,2523
3,2524
4,2525
6,2526
8,2527
7,2528
7,2529
6,2530
4,2531
5,2532
7,2533
5,2534
5,2535
3,2536
4,2537
7,2538
5,2539
4,2540
5,2541
5,2542
4,2543
7,2544
3,2545
5,2546
8,2547
7,2548
4,2549
7,2550
3,2551
4,2552
8,2553
7,2554
7,2555
5,2556
5,2557
7,2558
3,2559
7,2560
3,2561
4,2562
8,2563
4,2564
4,2565
4,2566
8,2567
4,2568
6,2569
5,2570
5,2571
5,2572
8,2573
6,2574
4,2575
7,2576
5,2577
6,2578
6,2579
8,2580
5,2581
7,2582
7,2583
6,2584
4,2585
3,2586
5,2587
8,2588
5,2589
5,2590
7,2591
8,2592
7,2593
7,2594
5,2595
6,2596
7,2597
4,2598
6,2599
7,2600
6,2601
8,2602
3,2603
8,2604
8,2605
5,2606
4,2607
5,2608
4,2609
6,2610
4,2611
4,2612
4,2613
5,2614
5,2615
7,2616
7,2617
3,2618
6,2619
3,2620
8,2621
4,2622
3,2623
5,2624
4,2625
5,2626
4,2627
3,2628
7,2629
6,2630
8,2631
7,2632
5,2633
7,2634
7,2635
3,2636
5,2637
4,2638
6,2639
5,2640
8,2641
7,2642
4,2643
4,2644
3,2645
8,2646
7,2647
3,2648
4,2649
3,2650
3,2651
4,2652
3,2653
6,2654
3,2655
4,2656
6,2657
5,2658
4,2659
8,2660
3,2661
8,2662
6,2663
4,2664
7,2665
8,2666
8,2667
3,2668
3,2669
3,2670
3,2671
4,2672
6,2673
6,2674
4,2675
4,2676
5,2677
5,2678
4,2679
4,2680
3,2681
7,2682
5,2683
6,2684
5,2685
5,2686
5,2687
4,2688
8,2689
3,2690
6,2691
5,2692
3,2693
8,2694
4,2695
3,2696
6,2697
5,2698
5,2699
4,2700
7,2701
8,2702
7,2703
8,2704
3,2705
8,2706
7,2707
5,2708
3,2709
7,2710
7,2711
7,2712
4,2713
8,2714
8,2715
7,2716
4,2717
5,2718
7,2719
5,2720
3,2721
7,2722
6,2723
3,2724
8,2725
3,2726
6,2727
7,2728
5,2729
7,2730
3,2731
7,2732
3,2733
5,2734
3,2735
8,2736
3,2737
7,2738
8,2739
6,2740
4,2741
5,2742
3,2743
3,2744
6,2745
7,2746
4,2747
5,2748
8,2749
5,2750
7,2751
6,2752
8,2753
6,2754
8,2755
7,2756
4,2757
3,2758
7,2759
6,2760
5,2761
3,2762
4,2763
3,2764
7,2765
8,2766
3,2767
7,2768
5,2769
4,2770
5,2771
7,2772
4,2773
5,2774
5,2775
6,2776
6,2777
5,2778
5,2779
3,2780
8,2781
8,2782
6,2783
3,2784
7,2785
7,2786
7,2787
8,2788
4,2789
5,2790
6,2791
5,2792
6,2793
5,2794
5,2795
7,2796
5,2797
5,2798
7,2799
6,2800
3,2801
3,2802
5,2803
8,2804
3,2805
7,2806
8,2807
7,2808
8,2809
8,2810
3,2811
7,2812
3,2813
5,2814
4,2815
7,2816
5,2817
4,2818
3,2819
7,2820
5,2821
4,2822
3,2823
4,2824
3,2825
4,2826
8,2827
8,2828
7,2829
8,2830
3,2831
5,2832
8,2833
7,2834
8,2835
5,2836
7,2837
3,2838
8,2839
8,2840
8,2841
8,2842
5,2843
7,2844
8,2845
8,2846
8,2847
7,2848
8,2849
7,2850
7,2851
8,2852
4,2853
3,2854
4,2855
6,2856
3,2857
6,2858
4,2859
6,2860
5,2861
3,2862
3,2863
4,2864
4,2865
3,2866
6,2867
6,2868
8,2869
5,2870
8,2871
3,2872
5,2873
7,2874
3,2875
7,2876
8,2877
7,2878
8,2879
8,2880
5,2881
3,2882
5,2883
8,2884
8,2885
3,2886
6,2887
4,2888
7,2889
4,2890
5,2891
8,2892
3,2893
8,2894
7,2895
7,2896
5,2897
7,2898
4,2899
7,2900
4,2901
4,2902
4,2903
4,2904
5,2905
4,2906
5,2907
7,2908
8,2909
7,2910
8,2911
5,2912
7,2913
3,2914
6,2915
6,2916
7,2917
4,2918
8,2919
4,2920
4,2921
3,2922
6,2923
8,2924
8,2925
7,2926
4,2927
4,2928
4,2929
3,2930
4,2931
4,2932
7,2933
4,2934
5,2935
6,2936
5,2937
4,2938
5,2939
3,2940
7,2941
6,2942
6,2943
3,2944
4,2945
7,2946
4,2947
8,2948
8,2949
5,2950
6,2951
7,2952
7,2953
6,2954
4,2955
6,2956
7,2957
4,2958
5,2959
6,2960
8,2961
4,2962
4,2963
3,2964
5,2965
8,2966
4,2967
4,2968
4,2969
5,2970
4,2971
5,2972
8,2973
6,2974
6,2975
7,2976
3,2977
3,2978
7,2979
6,2980
8,2981
8,2982
8,2983
3,2984
4,2985
5,2986
8,2987
4,2988
4,2989
4,2990
7,2991
5,2992
4,2993
7,2994
7,2995
5,2996
6,2997
7,2998
5,2999
8,3000
3,3001
5,3002
7,3003
7,3004
8,3005
7,3006
7,3007
7,3008
8,3009
5,3010
8,3011
6,3012
6,3013
6,3014
7,3015
7,3016
5,3017
4,3018
3,3019
5,3020
7,3021
8,3022
5,3023
4,3024
5,3025
3,3026
6,3027
3,3028
6,3029
6,3030
4,3031
4,3032
7,3033
7,3034
4,3035
7,3036
7,3037
4,3038
8,3039
7,3040
3,3041
6,3042
4,3043
6,3044
6,3045
3,3046
5,3047
7,3048
4,3049
8,3050
6,3051
8,3052
7,3053
4,3054
4,3055
5,3056
3,3057
7,3058
7,3059
5,3060
5,3061
6,3062
8,3063
8,3064
4,3065
5,3066
3,3067
6,3068
7,3069
5,3070
5,3071
8,3072
7,3073
3,3074
8,3075
7,3076
8,3077
6,3078
8,3079
6,3080
7,3081
3,3082
6,3083
8,3084
7,3085
7,3086
3,3087
8,3088
4,3089
6,3090
6,3091
5,3092
7,3093
3,3094
4,3095
6,3096
4,3097
5,3098
8,3099
4,3100
7,3101
4,3102
4,3103
5,3104
6,3105
3,3106
7,3107
8,3108
8,3109
4,3110
5,3111
7,3112
6,3113
8,3114
7,3115
3,3116
7,3117
3,3118
7,3119
8,3120
3,3121
8,3122
4,3123
3,3124
7,3125
8,3126
5,3127
7,3128
7,3129
5,3130
7,3131
4,3132
4,3133
5,3134
5,3135
5,3136
7,3137
7,3138
4,3139
6,3140
6,3141
4,3142
8,3143
5,3144
5,3145
3,3146
6,3147
4,3148
8,3149
5,3150
8,3151
6,3152
4,3153
6,3154
6,3155
4,3156
3,3157
4,3158
5,3159
4,3160
6,3161
7,3162
4,3163
7,3164
7,3165
4,3166
3,3167
4,3168
6,3169
7,3170
4,3171
5,3172
3,3173
7,3174
7,3175
4,3176
5,3177
6,3178
6,3179
5,3180
7,3181
3,3182
5,3183
4,3184
8,3185
7,3186
8,3187
4,3188
7,3189
7,3190
8,3191
4,3192
7,3193
7,3194
4,3195
7,3196
5,3197
4,3198
7,3199
5,3200
4,3201
5,3202
8,3203
5,3204
4,3205
4,3206
7,3207
5,3208
8,3209
4,3210
5,3211
4,3212
7,3213
7,3214
6,3215
8,3216
6,3217
4,3218
3,3219
4,3220
7,3221
6,3222
8,3223
3,3224
8,3225
4,3226
7,3227
7,3228
8,3229
8,3230
3,3231
8,3232
7,3233
5,3234
4,3235
7,3236
5,3237
3,3238
3,3239
4,3240
7,3241
4,3242
3,3243
4,3244
7,3245
8,3246
4,3247
6,3248
8,3249
4,3250
4,3251
4,3252
5,3253
8,3254
6,3255
4,3256
3,3257
6,3258
8,3259
3,3260
4,3261
3,3262
7,3263
4,3264
5,3265
5,3266
8,3267
4,3268
7,3269
8,3270
7,3271
8,3272
4,3273
6,3274
7,3275
3,3276
7,3277
8,3278
7,3279
8,3280
4,3281
6,3282
7,3283
8,3284
8,3285
8,3286
4,3287
8,3288
7,3289
6,3290
6,3291
3,3292
8,3293
7,3294
7,3295
3,3296
7,3297
7,3298
3,3299
6,3300
4,3301
5,3302
5,3303
6,3304
3,3305
8,3306
7,3307
6,3308
8,3309
8,3310
7,3311
6,3312
3,3313
4,3314
3,3315
6,3316
7,3317
7,3318
3,3319
3,3320
6,3321
8,3322
5,3323
6,3324
5,3325
8,3326
4,3327
6,3328
7,3329
7,3330
4,3331
8,3332
4,3333
8,3334
6,3335
4,3336
4,3337
6,3338
3,3339
6,3340
5,3341
3,3342
6,3343
5,3344
5,3345
6,3346
8,3347
5,3348
4,3349
6,3350
6,3351
5,3352
8,3353
3,3354
4,3355
6,3356
7,3357
3,3358
7,3359
8,3360
4,3361
6,3362
6,3363
7,3364
6,3365
3,3366
6,3367
7,3368
8,3369
8,3370
7,3371
7,3372
4,3373
5,3374
3,3375
4,3376
5,3377
5,3378
7,3379
4,3380
4,3381
4,3382
4,3383
5,3384
5,3385
6,3386
4,3387
4,3388
7,3389
6,3390
3,3391
5,3392
4,3393
7,3394
6,3395
4,3396
5,3397
8,3398
4,3399
5,3400
6,3401
7,3402
6,3403
4,3404
7,3405
3,3406
3,3407
4,3408
6,3409
5,3410
3,3411
3,3412
3,3413
3,3414
7,3415
6,3416
8,3417
8,3418
4,3419
3,3420
8,3421
7,3422
5,3423
8,3424
4,3425
5,3426
7,3427
