quality,Id
6,2627
3,2628
7,2629
3,2630
8,2631
3,2632
5,2633
5,2634
7,2635
5,2636
3,2637
3,2638
8,2639
4,2640
5,2641
5,2642
4,2643
5,2644
5,2645
6,2646
8,2647
3,2648
6,2649
3,2650
3,2651
4,2652
4,2653
6,2654
6,2655
5,2656
6,2657
4,2658
5,2659
7,2660
3,2661
7,2662
6,2663
6,2664
7,2665
8,2666
6,2667
3,2668
3,2669
3,2670
3,2671
4,2672
7,2673
5,2674
6,2675
3,2676
7,2677
4,2678
7,2679
5,2680
3,2681
6,2682
5,2683
3,2684
4,2685
3,2686
5,2687
5,2688
7,2689
3,2690
4,2691
6,2692
3,2693
4,2694
4,2695
4,2696
4,2697
5,2698
5,2699
4,2700
4,2701
7,2702
6,2703
8,2704
5,2705
6,2706
8,2707
4,2708
3,2709
7,2710
7,2711
8,2712
4,2713
8,2714
8,2715
7,2716
5,2717
4,2718
8,2719
5,2720
3,2721
8,2722
3,2723
3,2724
8,2725
4,2726
6,2727
6,2728
4,2729
6,2730
8,2731
7,2732
4,2733
5,2734
4,2735
8,2736
4,2737
7,2738
7,2739
6,2740
4,2741
4,2742
3,2743
4,2744
6,2745
8,2746
5,2747
4,2748
7,2749
3,2750
8,2751
7,2752
7,2753
4,2754
8,2755
6,2756
4,2757
3,2758
7,2759
3,2760
4,2761
6,2762
4,2763
5,2764
8,2765
8,2766
5,2767
6,2768
5,2769
4,2770
5,2771
8,2772
4,2773
3,2774
3,2775
3,2776
3,2777
5,2778
4,2779
7,2780
6,2781
6,2782
3,2783
6,2784
6,2785
7,2786
6,2787
6,2788
5,2789
5,2790
5,2791
4,2792
7,2793
5,2794
5,2795
6,2796
3,2797
8,2798
6,2799
6,2800
6,2801
4,2802
5,2803
3,2804
5,2805
3,2806
6,2807
8,2808
6,2809
7,2810
5,2811
7,2812
3,2813
6,2814
4,2815
7,2816
5,2817
4,2818
3,2819
7,2820
4,2821
5,2822
7,2823
7,2824
3,2825
4,2826
7,2827
8,2828
6,2829
6,2830
6,2831
5,2832
8,2833
7,2834
6,2835
4,2836
6,2837
4,2838
8,2839
8,2840
6,2841
7,2842
5,2843
7,2844
5,2845
4,2846
7,2847
7,2848
6,2849
7,2850
5,2851
7,2852
5,2853
5,2854
4,2855
6,2856
5,2857
6,2858
4,2859
6,2860
5,2861
3,2862
3,2863
3,2864
4,2865
4,2866
6,2867
5,2868
6,2869
5,2870
7,2871
8,2872
5,2873
6,2874
7,2875
7,2876
5,2877
7,2878
6,2879
8,2880
3,2881
5,2882
5,2883
7,2884
8,2885
4,2886
5,2887
4,2888
6,2889
5,2890
4,2891
6,2892
5,2893
6,2894
7,2895
7,2896
7,2897
7,2898
4,2899
8,2900
5,2901
4,2902
4,2903
5,2904
4,2905
5,2906
5,2907
8,2908
7,2909
7,2910
7,2911
5,2912
7,2913
5,2914
6,2915
6,2916
8,2917
4,2918
6,2919
3,2920
3,2921
6,2922
6,2923
5,2924
7,2925
5,2926
7,2927
5,2928
3,2929
7,2930
5,2931
6,2932
7,2933
5,2934
5,2935
7,2936
4,2937
3,2938
4,2939
5,2940
7,2941
8,2942
6,2943
5,2944
4,2945
4,2946
5,2947
8,2948
6,2949
5,2950
7,2951
6,2952
4,2953
6,2954
7,2955
7,2956
7,2957
5,2958
5,2959
6,2960
6,2961
3,2962
5,2963
5,2964
6,2965
8,2966
4,2967
4,2968
6,2969
4,2970
4,2971
4,2972
7,2973
7,2974
4,2975
6,2976
3,2977
4,2978
7,2979
4,2980
7,2981
6,2982
8,2983
4,2984
4,2985
4,2986
6,2987
4,2988
4,2989
3,2990
6,2991
5,2992
5,2993
8,2994
7,2995
3,2996
8,2997
6,2998
5,2999
8,3000
8,3001
5,3002
6,3003
7,3004
3,3005
7,3006
3,3007
6,3008
7,3009
5,3010
7,3011
8,3012
8,3013
7,3014
7,3015
6,3016
5,3017
4,3018
6,3019
5,3020
6,3021
7,3022
4,3023
4,3024
5,3025
3,3026
3,3027
5,3028
6,3029
5,3030
4,3031
5,3032
6,3033
6,3034
7,3035
7,3036
7,3037
4,3038
6,3039
8,3040
6,3041
6,3042
5,3043
5,3044
3,3045
5,3046
5,3047
7,3048
4,3049
8,3050
8,3051
4,3052
7,3053
3,3054
5,3055
4,3056
3,3057
8,3058
7,3059
5,3060
6,3061
7,3062
5,3063
7,3064
3,3065
4,3066
3,3067
6,3068
7,3069
5,3070
4,3071
6,3072
7,3073
6,3074
7,3075
7,3076
6,3077
8,3078
8,3079
6,3080
7,3081
7,3082
6,3083
3,3084
5,3085
7,3086
3,3087
7,3088
4,3089
6,3090
6,3091
5,3092
8,3093
5,3094
5,3095
3,3096
4,3097
6,3098
6,3099
5,3100
7,3101
4,3102
3,3103
5,3104
6,3105
4,3106
6,3107
3,3108
6,3109
5,3110
4,3111
7,3112
6,3113
8,3114
6,3115
3,3116
7,3117
4,3118
6,3119
4,3120
5,3121
5,3122
6,3123
3,3124
6,3125
8,3126
5,3127
6,3128
8,3129
5,3130
8,3131
4,3132
3,3133
3,3134
5,3135
5,3136
7,3137
7,3138
7,3139
6,3140
3,3141
5,3142
6,3143
5,3144
4,3145
5,3146
4,3147
5,3148
7,3149
5,3150
8,3151
6,3152
4,3153
6,3154
7,3155
4,3156
3,3157
3,3158
6,3159
4,3160
5,3161
6,3162
4,3163
3,3164
6,3165
6,3166
6,3167
4,3168
5,3169
7,3170
5,3171
5,3172
3,3173
4,3174
6,3175
4,3176
3,3177
8,3178
6,3179
5,3180
7,3181
5,3182
4,3183
5,3184
6,3185
6,3186
6,3187
4,3188
3,3189
6,3190
4,3191
7,3192
3,3193
6,3194
4,3195
3,3196
5,3197
4,3198
6,3199
5,3200
4,3201
4,3202
7,3203
3,3204
5,3205
6,3206
8,3207
5,3208
6,3209
8,3210
5,3211
4,3212
7,3213
7,3214
7,3215
7,3216
7,3217
6,3218
3,3219
5,3220
6,3221
6,3222
6,3223
3,3224
4,3225
3,3226
6,3227
7,3228
8,3229
7,3230
4,3231
4,3232
7,3233
5,3234
5,3235
6,3236
5,3237
3,3238
6,3239
4,3240
3,3241
5,3242
3,3243
8,3244
7,3245
7,3246
5,3247
7,3248
6,3249
6,3250
5,3251
5,3252
4,3253
7,3254
7,3255
7,3256
3,3257
5,3258
4,3259
3,3260
4,3261
3,3262
8,3263
3,3264
3,3265
7,3266
8,3267
3,3268
7,3269
8,3270
6,3271
8,3272
3,3273
6,3274
7,3275
4,3276
7,3277
7,3278
6,3279
7,3280
5,3281
6,3282
7,3283
3,3284
7,3285
8,3286
4,3287
6,3288
6,3289
6,3290
8,3291
4,3292
7,3293
6,3294
8,3295
3,3296
8,3297
7,3298
3,3299
7,3300
6,3301
3,3302
5,3303
3,3304
5,3305
8,3306
7,3307
4,3308
8,3309
7,3310
4,3311
7,3312
4,3313
4,3314
3,3315
5,3316
8,3317
7,3318
3,3319
6,3320
6,3321
6,3322
4,3323
4,3324
6,3325
8,3326
5,3327
6,3328
7,3329
6,3330
5,3331
6,3332
3,3333
8,3334
6,3335
5,3336
5,3337
8,3338
5,3339
6,3340
3,3341
5,3342
6,3343
4,3344
5,3345
4,3346
6,3347
4,3348
6,3349
6,3350
7,3351
4,3352
8,3353
3,3354
4,3355
6,3356
6,3357
3,3358
7,3359
6,3360
4,3361
3,3362
4,3363
6,3364
5,3365
4,3366
5,3367
7,3368
4,3369
7,3370
6,3371
4,3372
3,3373
3,3374
5,3375
6,3376
4,3377
5,3378
7,3379
3,3380
4,3381
6,3382
4,3383
5,3384
4,3385
3,3386
3,3387
4,3388
6,3389
7,3390
3,3391
6,3392
6,3393
4,3394
6,3395
6,3396
5,3397
8,3398
3,3399
4,3400
5,3401
7,3402
8,3403
5,3404
6,3405
7,3406
5,3407
3,3408
3,3409
4,3410
4,3411
5,3412
5,3413
5,3414
7,3415
7,3416
7,3417
7,3418
4,3419
6,3420
7,3421
7,3422
4,3423
8,3424
4,3425
5,3426
3,3427
