quality,Id
6,2627
3,2628
8,2629
5,2630
3,2631
3,2632
4,2633
5,2634
7,2635
4,2636
5,2637
3,2638
7,2639
5,2640
3,2641
3,2642
4,2643
5,2644
4,2645
6,2646
7,2647
3,2648
6,2649
4,2650
3,2651
3,2652
5,2653
7,2654
6,2655
3,2656
7,2657
4,2658
4,2659
6,2660
3,2661
8,2662
8,2663
6,2664
7,2665
8,2666
6,2667
7,2668
4,2669
4,2670
3,2671
4,2672
8,2673
6,2674
6,2675
3,2676
7,2677
4,2678
6,2679
5,2680
3,2681
6,2682
4,2683
3,2684
4,2685
5,2686
5,2687
5,2688
6,2689
3,2690
6,2691
6,2692
4,2693
3,2694
5,2695
3,2696
5,2697
4,2698
5,2699
3,2700
5,2701
3,2702
5,2703
8,2704
5,2705
6,2706
7,2707
4,2708
3,2709
7,2710
6,2711
8,2712
5,2713
6,2714
8,2715
7,2716
4,2717
3,2718
8,2719
4,2720
4,2721
8,2722
7,2723
3,2724
7,2725
5,2726
7,2727
7,2728
5,2729
7,2730
7,2731
8,2732
5,2733
4,2734
6,2735
3,2736
4,2737
8,2738
7,2739
5,2740
4,2741
8,2742
4,2743
3,2744
6,2745
8,2746
4,2747
6,2748
7,2749
4,2750
6,2751
6,2752
6,2753
5,2754
8,2755
7,2756
4,2757
3,2758
8,2759
3,2760
5,2761
7,2762
4,2763
3,2764
8,2765
7,2766
3,2767
3,2768
5,2769
4,2770
5,2771
6,2772
4,2773
5,2774
5,2775
3,2776
6,2777
4,2778
4,2779
3,2780
6,2781
8,2782
3,2783
6,2784
5,2785
8,2786
6,2787
7,2788
5,2789
6,2790
6,2791
5,2792
7,2793
5,2794
5,2795
7,2796
5,2797
8,2798
6,2799
6,2800
8,2801
3,2802
5,2803
3,2804
5,2805
5,2806
7,2807
8,2808
6,2809
8,2810
3,2811
8,2812
6,2813
3,2814
5,2815
8,2816
4,2817
5,2818
6,2819
8,2820
5,2821
5,2822
4,2823
3,2824
3,2825
4,2826
6,2827
7,2828
6,2829
7,2830
3,2831
5,2832
7,2833
7,2834
8,2835
4,2836
8,2837
3,2838
7,2839
3,2840
7,2841
7,2842
4,2843
7,2844
6,2845
5,2846
7,2847
7,2848
7,2849
7,2850
6,2851
7,2852
5,2853
5,2854
4,2855
6,2856
3,2857
6,2858
6,2859
6,2860
8,2861
3,2862
4,2863
3,2864
4,2865
4,2866
4,2867
3,2868
3,2869
4,2870
7,2871
8,2872
5,2873
5,2874
3,2875
8,2876
6,2877
7,2878
6,2879
8,2880
3,2881
5,2882
3,2883
8,2884
7,2885
7,2886
6,2887
5,2888
7,2889
4,2890
4,2891
7,2892
6,2893
8,2894
7,2895
7,2896
3,2897
8,2898
4,2899
7,2900
4,2901
4,2902
4,2903
5,2904
5,2905
6,2906
5,2907
7,2908
7,2909
7,2910
8,2911
5,2912
3,2913
4,2914
6,2915
7,2916
8,2917
5,2918
6,2919
3,2920
4,2921
3,2922
8,2923
8,2924
7,2925
3,2926
3,2927
4,2928
3,2929
3,2930
5,2931
5,2932
8,2933
6,2934
5,2935
8,2936
4,2937
4,2938
4,2939
6,2940
7,2941
7,2942
5,2943
5,2944
3,2945
6,2946
4,2947
8,2948
6,2949
4,2950
3,2951
8,2952
6,2953
7,2954
6,2955
8,2956
8,2957
4,2958
5,2959
8,2960
7,2961
3,2962
4,2963
4,2964
6,2965
8,2966
5,2967
3,2968
4,2969
4,2970
5,2971
5,2972
7,2973
7,2974
5,2975
6,2976
3,2977
3,2978
8,2979
3,2980
8,2981
7,2982
7,2983
3,2984
4,2985
5,2986
7,2987
4,2988
3,2989
3,2990
7,2991
4,2992
5,2993
8,2994
7,2995
5,2996
5,2997
6,2998
3,2999
3,3000
8,3001
5,3002
7,3003
7,3004
3,3005
7,3006
6,3007
6,3008
3,3009
5,3010
7,3011
3,3012
7,3013
6,3014
8,3015
6,3016
5,3017
4,3018
4,3019
8,3020
7,3021
8,3022
5,3023
6,3024
5,3025
6,3026
3,3027
4,3028
6,3029
6,3030
5,3031
4,3032
7,3033
7,3034
3,3035
8,3036
8,3037
6,3038
7,3039
8,3040
6,3041
8,3042
5,3043
5,3044
6,3045
6,3046
5,3047
8,3048
5,3049
8,3050
8,3051
3,3052
3,3053
6,3054
6,3055
3,3056
3,3057
8,3058
8,3059
5,3060
6,3061
8,3062
6,3063
8,3064
6,3065
5,3066
5,3067
7,3068
7,3069
5,3070
3,3071
7,3072
7,3073
4,3074
8,3075
8,3076
7,3077
3,3078
8,3079
6,3080
8,3081
4,3082
6,3083
3,3084
5,3085
3,3086
3,3087
7,3088
5,3089
6,3090
6,3091
6,3092
7,3093
5,3094
4,3095
3,3096
5,3097
6,3098
3,3099
5,3100
3,3101
4,3102
3,3103
5,3104
6,3105
4,3106
6,3107
3,3108
6,3109
3,3110
5,3111
8,3112
8,3113
7,3114
6,3115
3,3116
8,3117
3,3118
7,3119
6,3120
3,3121
6,3122
4,3123
6,3124
6,3125
8,3126
5,3127
6,3128
7,3129
3,3130
8,3131
5,3132
3,3133
8,3134
5,3135
5,3136
8,3137
6,3138
7,3139
7,3140
3,3141
6,3142
7,3143
6,3144
5,3145
3,3146
6,3147
3,3148
8,3149
5,3150
8,3151
6,3152
4,3153
3,3154
8,3155
4,3156
3,3157
8,3158
8,3159
4,3160
5,3161
6,3162
4,3163
4,3164
7,3165
6,3166
7,3167
4,3168
3,3169
6,3170
6,3171
5,3172
3,3173
5,3174
7,3175
5,3176
5,3177
7,3178
6,3179
5,3180
8,3181
5,3182
3,3183
5,3184
8,3185
7,3186
7,3187
4,3188
5,3189
6,3190
5,3191
7,3192
6,3193
7,3194
3,3195
3,3196
4,3197
4,3198
6,3199
5,3200
4,3201
4,3202
8,3203
3,3204
5,3205
6,3206
8,3207
5,3208
6,3209
8,3210
5,3211
4,3212
6,3213
7,3214
6,3215
8,3216
7,3217
4,3218
3,3219
5,3220
7,3221
6,3222
7,3223
4,3224
3,3225
7,3226
3,3227
8,3228
7,3229
8,3230
5,3231
3,3232
8,3233
5,3234
4,3235
7,3236
5,3237
3,3238
3,3239
4,3240
3,3241
6,3242
4,3243
8,3244
7,3245
7,3246
3,3247
8,3248
3,3249
4,3250
5,3251
4,3252
6,3253
7,3254
8,3255
7,3256
5,3257
5,3258
3,3259
3,3260
4,3261
3,3262
7,3263
4,3264
3,3265
7,3266
3,3267
3,3268
8,3269
8,3270
6,3271
3,3272
5,3273
7,3274
8,3275
3,3276
7,3277
8,3278
7,3279
7,3280
5,3281
3,3282
8,3283
3,3284
8,3285
8,3286
4,3287
3,3288
7,3289
8,3290
7,3291
3,3292
8,3293
6,3294
8,3295
3,3296
8,3297
3,3298
4,3299
6,3300
6,3301
6,3302
4,3303
5,3304
3,3305
8,3306
8,3307
5,3308
8,3309
7,3310
3,3311
6,3312
3,3313
4,3314
3,3315
6,3316
8,3317
8,3318
5,3319
7,3320
6,3321
3,3322
4,3323
5,3324
3,3325
7,3326
4,3327
6,3328
7,3329
6,3330
4,3331
6,3332
3,3333
8,3334
7,3335
5,3336
5,3337
3,3338
3,3339
5,3340
3,3341
3,3342
3,3343
4,3344
4,3345
6,3346
6,3347
6,3348
6,3349
6,3350
3,3351
5,3352
7,3353
3,3354
4,3355
7,3356
6,3357
3,3358
8,3359
7,3360
6,3361
3,3362
7,3363
6,3364
6,3365
3,3366
5,3367
8,3368
5,3369
7,3370
8,3371
3,3372
3,3373
6,3374
3,3375
7,3376
3,3377
8,3378
8,3379
3,3380
4,3381
5,3382
4,3383
5,3384
4,3385
5,3386
5,3387
5,3388
7,3389
7,3390
3,3391
6,3392
6,3393
3,3394
7,3395
6,3396
4,3397
8,3398
5,3399
5,3400
5,3401
8,3402
8,3403
5,3404
6,3405
3,3406
3,3407
3,3408
4,3409
5,3410
5,3411
3,3412
5,3413
5,3414
7,3415
8,3416
7,3417
7,3418
4,3419
5,3420
8,3421
7,3422
6,3423
7,3424
4,3425
5,3426
3,3427
